StudentID;StudentName;Course;Section;Quiz1_10;Quiz2_10;Assignment_20;Project_30;Midterm_30;Final_40;Coursework_20;FinalWeighted_80;Total_100;GradeLetter;PassFlag;CLO1_Score_100;CLO2_Score_100;CLO3_Score_100;CLO1_Achieved_70plus;CLO2_Achieved_70plus;CLO3_Achieved_70plus;Attendance_Rate_P1;Attendance_Rate_P2;Attendance_Rate_P3;Engagement_P1;Engagement_P2;Delay_P1;Delay_P2;Period1_Score;Period2_Score;Period3_Score;Risk_P1;Risk_P2;Risk_P3;Risk_Response
S001;Student_1;Data Engineering;DE-B;8.2;10;16.6;27.9;30;30.4;18.5;60.7;79.3;C;1;88.3;93.1;82.5;1;1;1;83;75;86;86;71;12;26;83;88;83;Low Risk;Low Risk;Low Risk;No Change
S002;Student_2;Data Engineering;DE-A;8.5;9.4;20;23.5;18.3;13.7;15.9;27.3;43.3;F;0;93;77.5;41.5;1;1;0;42;42;40;35;42;51;72;71;70;49;Medium Risk;Medium Risk;High Risk;Worsened
S003;Student_3;Data Engineering;DE-B;7.7;4.9;13.2;25;21.5;31.3;14.5;62.7;77.1;C;1;64;77;76.5;0;1;1;82;68;88;66;82;30;22;72;67;82;Medium Risk;Medium Risk;Low Risk;Improved
S004;Student_4;Data Engineering;DE-A;7.4;8.5;16.5;28.9;30;32.6;18.2;65.2;83.4;B;1;80.5;94.8;86.5;1;1;1;96;74;72;88;92;23;21;84;88;84;Low Risk;Low Risk;Low Risk;No Change
S005;Student_5;Data Engineering;DE-B;5.1;8.1;20;28.7;30;13.6;18.4;27.2;45.6;F;0;77.3;97.6;52;1;1;0;44;52;50;43;34;54;61;63;79;56;Medium Risk;Medium Risk;High Risk;Worsened
S006;Student_6;Data Engineering;DE-B;9;6.9;19.2;21.3;24.1;32.6;16.1;65.2;81.3;B;1;85;78.1;81.2;1;1;1;79;92;99;88;78;20;15;89;83;82;Low Risk;Low Risk;Low Risk;No Change
S007;Student_7;Data Engineering;DE-B;7.8;6.4;11.7;20.4;30;30.4;15.3;60.8;76.1;C;1;66.8;75;82.5;0;1;1;89;76;68;81;71;37;26;75;77;72;Medium Risk;Medium Risk;Medium Risk;No Change
S008;Student_8;Data Engineering;DE-B;10;10;19.7;24.4;20.4;25.7;16.9;51.4;68.3;D;1;99.5;80.8;65.3;1;1;0;74;76;64;68;62;26;32;88;81;69;Low Risk;Low Risk;Medium Risk;Worsened
S009;Student_9;Data Engineering;DE-A;7.3;7;15.1;22.3;26;37;15.5;74;89.6;B;1;72.8;77.9;90.9;1;1;1;86;92;90;81;100;16;11;78;84;87;Medium Risk;Low Risk;Low Risk;Improved
S010;Student_10;Data Engineering;DE-B;4.2;5.9;18.5;13.5;23;40;13;80;93;A;1;64.5;62.3;93.6;0;0;1;97;88;89;78;97;5;0;75;81;81;Medium Risk;Low Risk;Low Risk;Improved
S011;Student_11;Data Engineering;DE-A;7.8;9.6;18.2;29.4;14.5;28.1;15.9;56.2;72.1;C;1;88.3;83.2;64.3;1;1;0;68;75;60;68;59;26;28;78;72;77;Medium Risk;Medium Risk;Medium Risk;No Change
S012;Student_12;Data Engineering;DE-B;10;8.3;20;23.1;25.5;33.8;17.4;67.7;85.1;B;1;94.3;83.4;84.6;1;1;1;81;97;86;94;94;26;20;95;91;83;Low Risk;Low Risk;Low Risk;No Change
S013;Student_13;Data Engineering;DE-A;7.2;7.8;17.5;26.7;29.6;26.8;17.8;53.5;71.3;C;1;79.2;91.4;75.6;1;1;1;73;71;63;73;93;37;43;77;87;73;Medium Risk;Low Risk;Medium Risk;Mixed
S014;Student_14;Data Engineering;DE-B;6.2;10;9.6;17.1;23.1;25.7;13.2;51.4;64.6;D;1;70;60.8;67.7;1;0;0;49;77;68;52;75;44;45;53;76;63;High Risk;Medium Risk;Medium Risk;Improved
S015;Student_15;Data Engineering;DE-A;5.6;9.2;11.5;29.4;23.6;32.6;15.9;65.3;81.1;B;1;68.5;85.4;80.7;0;1;1;67;60;74;83;66;32;40;64;72;85;Medium Risk;Medium Risk;Low Risk;Improved
S016;Student_16;Data Engineering;DE-A;5.9;8.9;19.9;20.1;30;36.2;17;72.4;89.3;B;1;82.5;81.9;93.1;1;1;1;85;96;100;93;84;11;3;83;95;85;Low Risk;Low Risk;Low Risk;No Change
S017;Student_17;Data Engineering;DE-A;7.4;10;16;22.5;16.5;27.5;14.5;55;69.5;D;1;84.7;70.5;65;1;1;0;61;70;63;61;82;37;39;71;75;69;Medium Risk;Medium Risk;Medium Risk;No Change
S018;Student_18;Data Engineering;DE-A;5.6;8.7;20;16;15;14.3;13.1;28.6;41.7;F;0;81;60.9;39.6;1;0;0;44;40;40;43;35;55;60;64;64;42;Medium Risk;Medium Risk;High Risk;Worsened
S019;Student_19;Data Engineering;DE-B;10;6.5;18.1;22.2;20.1;36.7;15.4;73.4;88.7;B;1;85.2;75.1;85;1;1;1;81;89;95;89;93;15;33;91;79;87;Low Risk;Medium Risk;Low Risk;Mixed
S020;Student_20;Data Engineering;DE-A;7.4;7.1;14;21.9;16.8;19.2;13.4;38.5;51.9;F;0;71.7;67.8;50.2;1;0;0;41;40;42;40;60;47;40;59;60;54;High Risk;Medium Risk;High Risk;Mixed
S021;Student_21;Data Engineering;DE-A;8.2;6.7;20;22.1;30;33;17.4;66;83.3;B;1;83;85.6;87.3;1;1;1;95;82;85;87;74;18;8;91;87;80;Low Risk;Low Risk;Low Risk;No Change
S022;Student_22;Data Engineering;DE-A;10;8.5;13.8;25.2;25.9;40;16.7;80;96.7;A;1;84.7;81.9;96.3;1;1;1;95;100;100;100;96;9;0;90;86;95;Low Risk;Low Risk;Low Risk;No Change
S023;Student_23;Data Engineering;DE-B;10;5.3;8.8;23.3;18.8;31.9;13.2;63.7;77;C;1;65.7;67.5;75.1;0;0;1;78;89;64;88;45;15;2;76;58;76;Medium Risk;High Risk;Medium Risk;Mixed
S024;Student_24;Data Engineering;DE-B;7.6;3.4;20;27.9;20.3;22.5;15.8;45;60.8;D;1;70;87.4;59.4;1;1;0;49;57;62;71;51;60;34;77;63;68;Medium Risk;Medium Risk;Medium Risk;No Change
S025;Student_25;Data Engineering;DE-A;8.7;8.2;9.4;20.7;30;20.3;15.4;40.6;56;F;0;72;73.5;64.2;1;1;0;52;50;58;42;53;34;36;59;71;58;High Risk;Medium Risk;High Risk;Mixed
S026;Student_26;Data Engineering;DE-A;9.5;4.7;19.5;18;20.3;40;14.4;80;94.4;A;1;79.8;68.9;91.2;1;0;1;95;90;100;85;82;0;7;94;75;88;Low Risk;Medium Risk;Low Risk;Mixed
S027;Student_27;Data Engineering;DE-B;7.6;3.1;20;22.9;19.4;31.9;14.6;63.7;78.3;C;1;69;77.5;75.6;0;1;1;69;86;68;83;95;33;25;83;73;76;Low Risk;Medium Risk;Medium Risk;Worsened
S028;Student_28;Data Engineering;DE-B;4.4;8.9;17.6;26.1;25.8;36.3;16.6;72.6;89.2;B;1;73.7;86.9;89.5;1;1;1;92;92;79;94;75;19;30;77;86;87;Medium Risk;Low Risk;Low Risk;Improved
S029;Student_29;Data Engineering;DE-A;9.3;6.2;10.3;29.2;27.8;39.4;16.6;78.8;95.4;A;1;68.8;87.7;96.9;0;1;1;91;91;100;100;91;11;14;82;78;98;Low Risk;Medium Risk;Low Risk;Mixed
S030;Student_30;Data Engineering;DE-A;9.8;9.2;20;27.1;25.3;31.6;18.3;63.2;81.5;B;1;96.7;90.5;80.5;1;1;1;79;86;84;100;83;25;13;95;89;83;Low Risk;Low Risk;Low Risk;No Change
S031;Student_31;Data Engineering;DE-B;8.8;6.7;11.2;14.2;18.5;29.5;11.9;59.1;71;C;1;70.3;52.8;70.5;1;0;1;66;72;73;77;85;29;20;72;67;66;Medium Risk;Medium Risk;Medium Risk;No Change
